team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Away,PASS,PASS,1,7770,777.0,7782,778.2,A02,A01,0.70396,0.29523,0.65819,0.078,1
Away,CARRY,CARRY,1,7782,778.2,7789,778.9,A01,,0.65819,0.078,0.64458,0.09012,1
Away,PASS,PASS,1,7789,778.9,7796,779.6,A01,A05,0.64458,0.09012,0.5451,0.04195,1
Away,CARRY,CARRY,1,7796,779.6,7799,779.9,A05,,0.5451,0.04195,0.55026,0.02841,1
Away,CHALLENGE,GROUND-WON,1,7799,779.9,7799,779.9,A05,,0.55026,0.02841,,,1
Away,BALL OUT,BALL OUT,1,7799,779.9,7804,780.4,A05,,0.55026,0.02841,0.5,-0.01,1
Home,CHALLENGE,GROUND-LOST,1,7803,780.3,7803,780.3,B21,,0.55035,0.02702,,,1
Home,SET PIECE,THROW IN,1,7987,798.7,7987,798.7,B21,,,,,,1
Home,PASS,PASS,1,7987,798.7,8000,800.0,B21,B27,0.54704,0.00319,0.64724,0.05453,1
Home,CARRY,CARRY,1,8000,800.0,8008,800.8,B27,,0.64724,0.05453,0.62132,0.04476,1
Home,PASS,PASS,1,8008,800.8,8014,801.4,B27,B21,0.62132,0.04476,0.5552,0.01154,1
Home,PASS,PASS,1,8014,801.4,8034,803.4,B21,B26,0.5552,0.01154,0.71071,0.24277,1
Home,CARRY,CARRY,1,8014,801.4,8015,801.5,B21,,0.5552,0.01154,0.5552,0.01154,1
Home,CHALLENGE,GROUND-WON,1,8034,803.4,8034,803.4,B26,,0.71071,0.24277,,,1
Home,PASS,PASS,1,8034,803.4,8047,804.7,B26,B23,0.71071,0.24277,0.6506,0.2344,1
Home,CARRY,CARRY,1,8034,803.4,8034,803.4,B26,,0.71071,0.24277,0.71071,0.24277,1
Away,CHALLENGE,GROUND-LOST,1,8034,803.4,8034,803.4,A03,,0.71538,0.26184,,,1
Home,CHALLENGE,GROUND-WON,1,8047,804.7,8047,804.7,B23,,0.6506,0.2344,,,1
Home,BALL LOST,BALL LOST,1,8047,804.7,8056,805.6,B23,,0.6506,0.2344,0.68,0.24,1
Home,CARRY,CARRY,1,8047,804.7,8047,804.7,B23,,0.6506,0.2344,0.6506,0.2344,1
Away,CHALLENGE,GROUND-LOST,1,8048,804.8,8048,804.8,A06,,0.64861,0.25706,,,1
Away,RECOVERY,RECOVERY,1,8056,805.6,8056,805.6,A08,,0.67269,0.21212,,,1
Away,PASS,PASS,1,8056,805.6,8061,806.1,A08,A07,0.67269,0.21212,0.58024,0.2318,1
Away,CARRY,CARRY,1,8056,805.6,8057,805.7,A08,,0.67269,0.21212,0.67269,0.21212,1
Away,BALL LOST,BALL LOST,1,8061,806.1,8084,808.4,A07,,0.58024,0.2318,0.64,0.32,1
Away,CARRY,CARRY,1,8061,806.1,8062,806.2,A07,,0.58024,0.2318,0.58024,0.2318,1
Home,RECOVERY,RECOVERY,1,8084,808.4,8084,808.4,B26,,0.64909,0.27688,,,1
Home,PASS,PASS,1,8084,808.4,8094,809.4,B26,B25,0.64909,0.27688,0.63769,0.14365,1
Home,CARRY,CARRY,1,8084,808.4,8084,808.4,B26,,0.64909,0.27688,0.64909,0.27688,1
Home,PASS,PASS,1,8094,809.4,8109,810.9,B25,B21,0.63769,0.14365,0.55708,0.10531,1
Home,CARRY,CARRY,1,8094,809.4,8095,809.5,B25,,0.63769,0.14365,0.63769,0.14365,1
Home,BALL LOST,BALL LOST,1,8109,810.9,8137,813.7,B21,,0.55708,0.10531,0.76,0.62,1
Home,CARRY,CARRY,1,8109,810.9,8110,811.0,B21,,0.55708,0.10531,0.55708,0.10531,1
Away,RECOVERY,RECOVERY,1,8137,813.7,8137,813.7,A04,,0.75806,0.63686,,,1
Away,CARRY,CARRY,1,8137,813.7,8157,815.7,A04,,0.75806,0.63686,0.81503,0.67883,1
Away,PASS,PASS,1,8157,815.7,8169,816.9,A04,A03,0.81503,0.67883,0.81739,0.5368,1
Away,CARRY,CARRY,1,8169,816.9,8190,819.0,A03,,0.81739,0.5368,0.85409,0.63326,1
Away,BALL LOST,INTERCEPTION,1,8190,819.0,8197,819.7,A03,,0.85409,0.63326,0.82,0.77,1
Home,RECOVERY,INTERCEPTION,1,8198,819.8,8198,819.8,B22,,0.81563,0.78354,,,1
Home,CARRY,CARRY,1,8198,819.8,8215,821.5,B22,,0.81563,0.78354,0.88365,0.77759,1
Away,RECOVERY,RECOVERY,1,8203,820.3,8203,820.3,A04,,0.84991,0.80707,,,1
Away,CARRY,CARRY,1,8203,820.3,8252,825.2,A04,,0.84991,0.80707,0.72489,0.74088,1
Home,BALL LOST,BALL LOST,1,8215,821.5,8215,821.5,B22,,0.88365,0.77759,0.84,0.83,1
Away,PASS,PASS,1,8252,825.2,8271,827.1,A04,A09,0.72489,0.74088,0.58126,0.9405,1
Away,CARRY,CARRY,1,8271,827.1,8324,832.4,A09,,0.58126,0.9405,0.35952,0.97956,1
Away,PASS,PASS,1,8324,832.4,8334,833.4,A09,A04,0.35952,0.97956,0.45948,0.96604,1
Away,CARRY,CARRY,1,8334,833.4,8357,835.7,A04,,0.45948,0.96604,0.455,0.95453,1
Away,PASS,PASS,1,8357,835.7,8369,836.9,A04,A08,0.455,0.95453,0.51393,0.77518,1
Away,CARRY,CARRY,1,8369,836.9,8391,839.1,A08,,0.51393,0.77518,0.45719,0.82538,1
Away,PASS,PASS,1,8391,839.1,8398,839.8,A08,A07,0.45719,0.82538,0.45323,0.72534,1
Away,CARRY,CARRY,1,8398,839.8,8411,841.1,A07,,0.45323,0.72534,0.44305,0.76752,1
Away,PASS,DEEP BALL,1,8411,841.1,8453,845.3,A07,A09,0.44305,0.76752,0.06039,0.78432,1
Away,BALL LOST,BALL LOST,1,8453,845.3,8458,845.8,A09,,0.06039,0.78432,0.04,0.77,1
Away,CARRY,CARRY,1,8453,845.3,8454,845.4,A09,,0.06039,0.78432,0.06039,0.78432,1
Home,RECOVERY,RECOVERY,1,8458,845.8,8458,845.8,B19,,0.0558,0.76678,,,1
Home,CARRY,CARRY,1,8458,845.8,8510,851.0,B19,,0.0558,0.76678,0.00943,0.85585,1
Home,CHALLENGE,GROUND-WON,1,8472,847.2,8472,847.2,B19,,0.02312,0.79692,,,1
Away,CHALLENGE,GROUND-LOST,1,8474,847.4,8474,847.4,A09,,0.02096,0.80003,,,1
Home,CHALLENGE,GROUND-WON,1,8493,849.3,8493,849.3,B19,,0.01372,0.86804,,,1
Away,CHALLENGE,GROUND-LOST,1,8495,849.5,8495,849.5,A09,,0.01462,0.87401,,,1
Home,PASS,PASS,1,8510,851.0,8522,852.2,B19,B18,0.00943,0.85585,0.04372,0.73465,1
Home,BALL LOST,CLEARANCE-INTERCEPTION,1,8522,852.2,8542,854.2,B18,,0.04372,0.73465,0.36,0.74,1
Home,CARRY,CARRY,1,8522,852.2,8522,852.2,B18,,0.04372,0.73465,0.04372,0.73465,1
Away,RECOVERY,INTERCEPTION,1,8543,854.3,8543,854.3,A06,,0.34198,0.70907,,,1
Away,PASS,PASS,1,8543,854.3,8553,855.3,A06,A04,0.34198,0.70907,0.36254,0.90701,1
Away,CARRY,CARRY,1,8543,854.3,8543,854.3,A06,,0.34198,0.70907,0.34198,0.70907,1
Away,CARRY,CARRY,1,8553,855.3,8595,859.5,A04,,0.36254,0.90701,0.37538,0.91547,1
Away,PASS,PASS,1,8595,859.5,8605,860.5,A04,A07,0.37538,0.91547,0.29969,0.95436,1
Away,CARRY,CARRY,1,8605,860.5,8620,862.0,A07,,0.29969,0.95436,0.27845,0.92272,1
Away,PASS,PASS,1,8620,862.0,8630,863.0,A07,A06,0.27845,0.92272,0.33047,0.73875,1
Away,CARRY,CARRY,1,8630,863.0,8654,865.4,A06,,0.33047,0.73875,0.28558,0.73964,1
Away,PASS,PASS,1,8654,865.4,8677,867.7,A06,A07,0.28558,0.73964,0.35546,0.61121,1
Away,CARRY,CARRY,1,8677,867.7,8698,869.8,A07,,0.35546,0.61121,0.34658,0.64584,1
Away,PASS,PASS,1,8698,869.8,8732,873.2,A07,A04,0.34658,0.64584,0.08104,0.90622,1
Away,BALL LOST,INTERCEPTION,1,8732,873.2,8734,873.4,A04,,0.08104,0.90622,0.07,0.9,1
Away,CARRY,CARRY,1,8732,873.2,8732,873.2,A04,,0.08104,0.90622,0.08104,0.90622,1
Home,RECOVERY,INTERCEPTION,1,8732,873.2,8732,873.2,B18,,0.07551,0.86323,,,1
Home,BALL OUT,CLEARANCE,1,8732,873.2,8739,873.9,B18,,0.07551,0.86323,-0.02,0.86,1
Home,CARRY,CARRY,1,8732,873.2,8732,873.2,B18,,0.07551,0.86323,0.07551,0.86323,1
Away,SET PIECE,CORNER KICK,1,9113,911.3,9113,911.3,A07,,,,,,1
Away,PASS,PASS,1,9113,911.3,9134,913.4,A07,A02,0.03134,0.99601,0.07107,0.53405,1
Away,CHALLENGE,AERIAL-WON,1,9134,913.4,9134,913.4,A02,,0.07107,0.53405,,,1
Away,SHOT,WOODWORK-OFF TARGET,1,9134,913.4,9140,914.0,A02,,0.07107,0.53405,0.0,0.48,1
Away,CARRY,CARRY,1,9134,913.4,9134,913.4,A02,,0.07107,0.53405,0.07107,0.53405,1
Home,CHALLENGE,AERIAL-LOST,1,9134,913.4,9134,913.4,B24,,0.06494,0.51746,,,1
Home,RECOVERY,RECOVERY,1,9148,914.8,9148,914.8,B21,,0.05389,0.45736,,,1
Home,BALL OUT,HEAD-CLEARANCE,1,9148,914.8,9209,920.9,B21,,0.05389,0.45736,0.03,-0.02,1
Home,CARRY,CARRY,1,9148,914.8,9149,914.9,B21,,0.05389,0.45736,0.05389,0.45736,1
Away,SET PIECE,THROW IN,1,9289,928.9,9289,928.9,A01,,,,,,1
Away,PASS,PASS,1,9289,928.9,9296,929.6,A01,A05,0.05069,-0.01521,0.09121,0.06672,1
Away,PASS,PASS,1,9296,929.6,9308,930.8,A05,A01,0.09121,0.06672,0.06433,-0.01078,1
Away,CARRY,CARRY,1,9296,929.6,9296,929.6,A05,,0.09121,0.06672,0.09121,0.06672,1
Away,CARRY,CARRY,1,9308,930.8,9315,931.5,A01,,0.06433,-0.01078,0.07923,-0.00107,1
Away,PASS,PASS,1,9315,931.5,9322,932.2,A01,A05,0.07923,-0.00107,0.1284,0.06577,1
Away,PASS,PASS,1,9322,932.2,9328,932.8,A05,A01,0.1284,0.06577,0.13037,0.00084,1
Away,CARRY,CARRY,1,9322,932.2,9323,932.3,A05,,0.1284,0.06577,0.1284,0.06577,1
Away,CARRY,CARRY,1,9328,932.8,9337,933.7,A01,,0.13037,0.00084,0.16886,-0.00372,1
Away,PASS,PASS,1,9337,933.7,9360,936.0,A01,A06,0.16886,-0.00372,0.42343,0.11197,1
Away,CARRY,CARRY,1,9360,936.0,9391,939.1,A06,,0.42343,0.11197,0.41346,0.10752,1
Away,BALL LOST,INTERCEPTION,1,9391,939.1,9392,939.2,A06,,0.41346,0.10752,0.39,0.06,1
Home,RECOVERY,INTERCEPTION,1,9392,939.2,9392,939.2,B25,,0.39868,0.11782,,,1
Home,BALL OUT,BALL OUT,1,9392,939.2,9402,940.2,B25,,0.39868,0.11782,0.36,-0.01,1
Home,CARRY,CARRY,1,9392,939.2,9392,939.2,B25,,0.39868,0.11782,0.39868,0.11782,1
Away,SET PIECE,THROW IN,1,9434,943.4,9434,943.4,A01,,,,,,1
Away,PASS,PASS,1,9434,943.4,9454,945.4,A01,A10,0.29635,0.00071,0.1345,0.16986,1
Home,CHALLENGE,GROUND-LOST,1,9454,945.4,9454,945.4,B20,,0.1327,0.18305,,,1
Away,CHALLENGE,GROUND-WON,1,9454,945.4,9454,945.4,A10,,0.1345,0.16986,,,1
Away,CARRY,CARRY,1,9454,945.4,9487,948.7,A10,,0.1345,0.16986,0.12849,0.05065,1
Away,BALL OUT,BALL OUT,1,9487,948.7,9493,949.3,A10,,0.12849,0.05065,0.14,-0.01,1
Home,SET PIECE,THROW IN,1,9674,967.4,9674,967.4,B21,,,,,,1
Home,PASS,PASS,1,9674,967.4,9680,968.0,B21,B24,0.08849,0.00956,0.17104,0.03288,1
Home,CARRY,CARRY,1,9680,968.0,9685,968.5,B24,,0.17104,0.03288,0.15722,0.02339,1
Home,CHALLENGE,GROUND-FAULT-WON,1,9685,968.5,9685,968.5,B24,,0.15722,0.02339,,,1
Home,FAULT RECEIVED,FAULT RECEIVED,1,9685,968.5,9685,968.5,B24,,0.15722,0.02339,,,1
Away,CHALLENGE,GROUND-FAULT-LOST,1,9688,968.8,9688,968.8,A10,,0.08456,0.12034,,,1
Home,SET PIECE,FREE KICK-INDIRECT,1,9819,981.9,9819,981.9,B20,,,,,,1
Home,PASS,PASS,1,9819,981.9,9845,984.5,B20,B28,0.15692,0.08255,0.04112,0.4243,1
Home,CARRY,CARRY,1,9845,984.5,9857,985.7,B28,,0.04112,0.4243,0.03845,0.39521,1
Home,PASS,PASS,1,9857,985.7,9870,987.0,B28,B20,0.03845,0.39521,0.14039,0.16008,1
Home,CARRY,CARRY,1,9870,987.0,9881,988.1,B20,,0.14039,0.16008,0.15011,0.16416,1
Home,PASS,PASS,1,9881,988.1,9889,988.9,B20,B24,0.15011,0.16416,0.2565,0.09039,1
Home,CARRY,CARRY,1,9889,988.9,9909,990.9,B24,,0.2565,0.09039,0.25992,0.07885,1
Home,PASS,PASS,1,9909,990.9,9924,992.4,B24,B20,0.25992,0.07885,0.1467,0.18909,1
Home,CARRY,CARRY,1,9924,992.4,9935,993.5,B20,,0.1467,0.18909,0.14496,0.19552,1
Home,PASS,PASS,1,9935,993.5,9951,995.1,B20,B28,0.14496,0.19552,0.04099,0.3976,1
Home,CARRY,CARRY,1,9951,995.1,9964,996.4,B28,,0.04099,0.3976,0.05153,0.4084,1
Home,PASS,PASS,1,9964,996.4,9988,998.8,B28,B19,0.05153,0.4084,0.07904,0.86704,1
Home,CARRY,CARRY,1,9988,998.8,10082,1008.2,B19,,0.07904,0.86704,0.26203,0.92403,1
Home,BALL LOST,BALL LOST,1,10082,1008.2,10098,1009.8,B19,,0.26203,0.92403,0.55,0.94,1
Away,RECOVERY,RECOVERY,1,10098,1009.8,10098,1009.8,A04,,0.55893,0.92654,,,1
Away,PASS,PASS,1,10098,1009.8,10111,1011.1,A04,A06,0.55893,0.92654,0.56264,0.78996,1
Away,CARRY,CARRY,1,10098,1009.8,10098,1009.8,A04,,0.55893,0.92654,0.55893,0.92654,1
Away,BALL LOST,INTERCEPTION,1,10111,1011.1,10114,1011.4,A06,,0.56264,0.78996,0.54,0.79,1
Away,CARRY,CARRY,1,10111,1011.1,10112,1011.2,A06,,0.56264,0.78996,0.56264,0.78996,1
Home,RECOVERY,INTERCEPTION,1,10114,1011.4,10114,1011.4,B23,,0.53077,0.78384,,,1
Home,BALL LOST,BALL LOST,1,10114,1011.4,10122,1012.2,B23,,0.53077,0.78384,0.54,0.78,1
Home,CARRY,CARRY,1,10114,1011.4,10114,1011.4,B23,,0.53077,0.78384,0.53077,0.78384,1
Away,RECOVERY,RECOVERY,1,10122,1012.2,10122,1012.2,A06,,0.56237,0.78536,,,1
Away,PASS,PASS,1,10122,1012.2,10130,1013.0,A06,A04,0.56237,0.78536,0.54713,0.94497,1
Away,CARRY,CARRY,1,10122,1012.2,10122,1012.2,A06,,0.56237,0.78536,0.56237,0.78536,1
Away,CARRY,CARRY,1,10130,1013.0,10138,1013.8,A04,,0.54713,0.94497,0.5339,0.95889,1
Away,PASS,PASS,1,10138,1013.8,10160,1016.0,A04,A07,0.5339,0.95889,0.34193,0.78906,1
Away,CARRY,CARRY,1,10160,1016.0,10196,1019.6,A07,,0.34193,0.78906,0.38343,0.9974,1
Away,CHALLENGE,TACKLE-LOST,1,10196,1019.6,10196,1019.6,A07,,0.38343,0.9974,,,1
Away,BALL LOST,THEFT,1,10196,1019.6,10196,1019.6,A07,,0.38343,0.9974,,,1
Home,CHALLENGE,TACKLE-WON,1,10197,1019.7,10197,1019.7,B25,,0.38579,0.98979,,,1
Home,RECOVERY,THEFT,1,10197,1019.7,10197,1019.7,B25,,0.38579,0.98979,,,1
Home,CARRY,CARRY,1,10197,1019.7,10213,1021.3,B25,,0.38579,0.98979,0.35696,0.99993,1
Home,PASS,PASS,1,10213,1021.3,10220,1022.0,B25,B19,0.35696,0.99993,0.29823,0.94985,1
Home,PASS,PASS,1,10220,1022.0,10228,1022.8,B19,B22,0.29823,0.94985,0.38746,0.8848,1
Home,CARRY,CARRY,1,10220,1022.0,10220,1022.0,B19,,0.29823,0.94985,0.29823,0.94985,1
Home,CARRY,CARRY,1,10228,1022.8,10236,1023.6,B22,,0.38746,0.8848,0.39483,0.85409,1
Home,PASS,PASS,1,10236,1023.6,10260,1026.0,B22,B24,0.39483,0.85409,0.35158,0.54578,1
Home,CARRY,CARRY,1,10260,1026.0,10273,1027.3,B24,,0.35158,0.54578,0.31753,0.45052,1
Home,PASS,PASS,1,10273,1027.3,10301,1030.1,B24,B21,0.31753,0.45052,0.41269,0.08836,1
Home,PASS,PASS,1,10301,1030.1,10316,1031.6,B21,B24,0.41269,0.08836,0.36208,0.20984,1
Home,CARRY,CARRY,1,10301,1030.1,10302,1030.2,B21,,0.41269,0.08836,0.41269,0.08836,1
Home,CARRY,CARRY,1,10316,1031.6,10348,1034.8,B24,,0.36208,0.20984,0.41531,0.2491,1
Home,PASS,PASS,1,10348,1034.8,10368,1036.8,B24,B19,0.41531,0.2491,0.29899,0.71347,1
Home,CARRY,CARRY,1,10368,1036.8,10414,1041.4,B19,,0.29899,0.71347,0.42555,0.77818,1
Home,PASS,PASS,1,10414,1041.4,10428,1042.8,B19,B18,0.42555,0.77818,0.58094,0.98978,1
Home,CARRY,CARRY,1,10428,1042.8,10449,1044.9,B18,,0.58094,0.98978,0.60241,0.98259,1
Home,PASS,PASS,1,10449,1044.9,10455,1045.5,B18,B25,0.60241,0.98259,0.60775,0.82745,1
Home,PASS,PASS,1,10455,1045.5,10470,1047.0,B25,B19,0.60775,0.82745,0.4706,0.86602,1
Home,CARRY,CARRY,1,10455,1045.5,10456,1045.6,B25,,0.60775,0.82745,0.60775,0.82745,1
Home,CARRY,CARRY,1,10470,1047.0,10505,1050.5,B19,,0.4706,0.86602,0.49889,0.80059,1
Home,PASS,PASS,1,10505,1050.5,10535,1053.5,B19,B27,0.49889,0.80059,0.80258,0.25088,1
Home,PASS,HEAD,1,10535,1053.5,10548,1054.8,B27,B22,0.80258,0.25088,0.82346,0.33068,1
Home,CARRY,CARRY,1,10535,1053.5,10536,1053.6,B27,,0.80258,0.25088,0.80258,0.25088,1
Home,CARRY,CARRY,1,10548,1054.8,10563,1056.3,B22,,0.82346,0.33068,0.89264,0.32827,1
Home,PASS,PASS,1,10563,1056.3,10572,1057.2,B22,B27,0.89264,0.32827,0.8616,0.32658,1
Home,SHOT,OFF TARGET-OUT,1,10572,1057.2,10583,1058.3,B27,,0.8616,0.32658,1.01,0.49,1
Home,CARRY,CARRY,1,10572,1057.2,10572,1057.2,B27,,0.8616,0.32658,0.8616,0.32658,1
Away,RECOVERY,RECOVERY,1,10676,1067.6,10676,1067.6,A11,,0.98366,0.56081,,,1
Away,PASS,GOAL KICK,1,10676,1067.6,10700,1070.0,A11,A02,0.98366,0.56081,0.9298,0.12845,1
Away,PASS,PASS,1,10700,1070.0,10722,1072.2,A02,A11,0.9298,0.12845,0.95154,0.4315,1
Away,CARRY,CARRY,1,10700,1070.0,10700,1070.0,A02,,0.9298,0.12845,0.9298,0.12845,1
Away,CARRY,CARRY,1,10722,1072.2,10730,1073.0,A11,,0.95154,0.4315,0.94157,0.4571,1
Away,PASS,PASS,1,10730,1073.0,10750,1075.0,A11,A03,0.94157,0.4571,0.96875,0.82909,1
Away,CARRY,CARRY,1,10750,1075.0,10764,1076.4,A03,,0.96875,0.82909,0.9544,0.87318,1
Away,BALL LOST,BALL LOST,1,10764,1076.4,10822,1082.2,A03,,0.9544,0.87318,0.39,0.88,1
Home,RECOVERY,RECOVERY,1,10823,1082.3,10823,1082.3,B19,,0.3885,0.86083,,,1
Home,CARRY,CARRY,1,10823,1082.3,10827,1082.7,B19,,0.3885,0.86083,0.3765,0.85683,1
Home,PASS,PASS,1,10827,1082.7,10858,1085.8,B19,B28,0.3765,0.85683,0.04756,0.60127,1
Home,CARRY,CARRY,1,10858,1085.8,10867,1086.7,B28,,0.04756,0.60127,0.05312,0.60606,1
Home,PASS,PASS,1,10867,1086.7,10883,1088.3,B28,B19,0.05312,0.60606,0.19642,0.94332,1
Home,CARRY,CARRY,1,10883,1088.3,10917,1091.7,B19,,0.19642,0.94332,0.18844,0.9248,1
Home,PASS,PASS,1,10917,1091.7,10936,1093.6,B19,B25,0.18844,0.9248,0.50399,0.79577,1
Home,PASS,HEAD,1,10936,1093.6,10957,1095.7,B25,B27,0.50399,0.79577,0.59846,0.54555,1
Home,CARRY,CARRY,1,10936,1093.6,10936,1093.6,B25,,0.50399,0.79577,0.50399,0.79577,1
Home,PASS,HEAD,1,10957,1095.7,10966,1096.6,B27,B26,0.59846,0.54555,0.61394,0.66747,1
Home,CARRY,CARRY,1,10957,1095.7,10957,1095.7,B27,,0.59846,0.54555,0.59846,0.54555,1
Home,PASS,PASS,1,10966,1096.6,10973,1097.3,B26,B25,0.61394,0.66747,0.61738,0.5543,1
Home,CARRY,CARRY,1,10966,1096.6,10967,1096.7,B26,,0.61394,0.66747,0.61394,0.66747,1
Home,CARRY,CARRY,1,10973,1097.3,10988,1098.8,B25,,0.61738,0.5543,0.70332,0.50099,1
Home,PASS,PASS,1,10988,1098.8,10997,1099.7,B25,B27,0.70332,0.50099,0.79253,0.54495,1
Home,CARRY,CARRY,1,10997,1099.7,11010,1101.0,B27,,0.79253,0.54495,0.86504,0.56461,1
Home,SHOT,ON TARGET-GOAL,1,11010,1101.0,11018,1101.8,B27,,0.86504,0.56461,1.01,0.48,1
Away,SET PIECE,KICK OFF,1,11553,1155.3,11553,1155.3,A10,,,,,,1
Away,PASS,PASS,1,11553,1155.3,11563,1156.3,A10,A07,0.49669,0.49093,0.56588,0.45504,1
Away,CARRY,CARRY,1,11563,1156.3,11572,1157.2,A07,,0.56588,0.45504,0.56572,0.46462,1
Away,PASS,PASS,1,11572,1157.2,11594,1159.4,A07,A03,0.56572,0.46462,0.6804,0.78367,1
Away,CARRY,CARRY,1,11594,1159.4,11607,1160.7,A03,,0.6804,0.78367,0.68497,0.7545,1
Away,PASS,PASS,1,11607,1160.7,11621,1162.1,A03,A02,0.68497,0.7545,0.74426,0.37033,1
Away,BALL LOST,INTERCEPTION,1,11621,1162.1,11648,1164.8,A02,,0.74426,0.37033,0.76,0.58,1
Away,CARRY,CARRY,1,11621,1162.1,11622,1162.2,A02,,0.74426,0.37033,0.74426,0.37033,1
Home,CHALLENGE,GROUND-WON,1,11648,1164.8,11648,1164.8,B26,,0.77415,0.56585,,,1
Home,RECOVERY,INTERCEPTION,1,11648,1164.8,11648,1164.8,B26,,0.77415,0.56585,,,1
Home,CARRY,CARRY,1,11648,1164.8,11661,1166.1,B26,,0.77415,0.56585,0.80835,0.56856,1
Away,CHALLENGE,GROUND-LOST,1,11648,1164.8,11648,1164.8,A11,,0.80816,0.5682,,,1
Home,SHOT,OFF TARGET-OUT,1,11661,1166.1,11678,1167.8,B26,,0.80835,0.56856,1.01,0.57,1
Away,RECOVERY,RECOVERY,1,11815,1181.5,11815,1181.5,A11,,0.97711,0.51993,,,1
Away,PASS,GOAL KICK,1,11815,1181.5,11826,1182.6,A11,A08,0.97711,0.51993,0.83635,0.52428,1
Away,CARRY,CARRY,1,11826,1182.6,11837,1183.7,A08,,0.83635,0.52428,0.8417,0.51424,1
Away,PASS,PASS,1,11837,1183.7,11853,1185.3,A08,A11,0.8417,0.51424,0.95405,0.55103,1
Away,CARRY,CARRY,1,11853,1185.3,11866,1186.6,A11,,0.95405,0.55103,0.94654,0.58574,1
Away,BALL LOST,INTERCEPTION,1,11866,1186.6,11883,1188.3,A11,,0.94654,0.58574,0.75,0.81,1
Home,RECOVERY,INTERCEPTION,1,11882,1188.2,11882,1188.2,B22,,0.71668,0.82001,,,1
Home,CARRY,CARRY,1,11882,1188.2,11904,1190.4,B22,,0.71668,0.82001,0.72566,0.77783,1
Home,PASS,PASS,1,11904,1190.4,11910,1191.0,B22,B24,0.72566,0.77783,0.66274,0.66078,1
Home,BALL LOST,REFEREE HIT,1,11910,1191.0,11915,1191.5,B24,,0.66274,0.66078,0.73,0.57,1
Home,CARRY,CARRY,1,11910,1191.0,11910,1191.0,B24,,0.66274,0.66078,0.66274,0.66078,1
Home,RECOVERY,RECOVERY,1,11934,1193.4,11934,1193.4,B25,,0.69713,0.4763,,,1
Home,PASS,PASS,1,11934,1193.4,11961,1196.1,B25,B18,0.69713,0.4763,0.75854,0.97859,1
Home,CARRY,CARRY,1,11934,1193.4,11934,1193.4,B25,,0.69713,0.4763,0.69713,0.4763,1
Home,BALL LOST,INTERCEPTION,1,11961,1196.1,11975,1197.5,B18,,0.75854,0.97859,0.84,0.84,1
Home,CARRY,CARRY,1,11961,1196.1,11962,1196.2,B18,,0.75854,0.97859,0.75854,0.97859,1
Home,CHALLENGE,AERIAL-LOST,1,11975,1197.5,11975,1197.5,B22,,0.83057,0.85567,,,1
Away,CHALLENGE,AERIAL-WON,1,11975,1197.5,11975,1197.5,A04,,0.83436,0.85684,,,1
Away,RECOVERY,INTERCEPTION,1,11975,1197.5,11975,1197.5,A04,,0.83436,0.85684,,,1
Away,PASS,HEAD,1,11975,1197.5,11995,1199.5,A04,A09,0.83436,0.85684,0.82582,0.98778,1
Away,CARRY,CARRY,1,11975,1197.5,11975,1197.5,A04,,0.83436,0.85684,0.83436,0.85684,1
Away,PASS,PASS,1,11995,1199.5,12039,1203.9,A09,A07,0.82582,0.98778,0.59753,0.91962,1
Away,CARRY,CARRY,1,11995,1199.5,11996,1199.6,A09,,0.82582,0.98778,0.82582,0.98778,1
Away,CARRY,CARRY,1,12039,1203.9,12056,1205.6,A07,,0.59753,0.91962,0.54691,0.98675,1
Away,BALL LOST,BALL LOST,1,12056,1205.6,12081,1208.1,A07,,0.54691,0.98675,0.51,0.9,1
Away,CHALLENGE,GROUND,1,12061,1206.1,12061,1206.1,A07,,0.53755,0.98872,,,1
Home,CHALLENGE,GROUND,1,12063,1206.3,12063,1206.3,B23,,0.5287,0.98705,,,1
Home,RECOVERY,RECOVERY,1,12082,1208.2,12082,1208.2,B25,,0.51403,0.87111,,,1
Home,CARRY,CARRY,1,12082,1208.2,12088,1208.8,B25,,0.51403,0.87111,0.51396,0.84612,1
Home,PASS,PASS,1,12088,1208.8,12097,1209.7,B25,B24,0.51396,0.84612,0.48874,0.71686,1
Home,CARRY,CARRY,1,12097,1209.7,12106,1210.6,B24,,0.48874,0.71686,0.49534,0.69857,1
Home,PASS,PASS,1,12106,1210.6,12142,1214.2,B24,B21,0.49534,0.69857,0.42563,0.12962,1
Home,CARRY,CARRY,1,12142,1214.2,12154,1215.4,B21,,0.42563,0.12962,0.42211,0.11674,1
Home,PASS,PASS,1,12154,1215.4,12164,1216.4,B21,B24,0.42211,0.11674,0.47373,0.35929,1
Home,CARRY,CARRY,1,12164,1216.4,12187,1218.7,B24,,0.47373,0.35929,0.4958,0.29754,1
Home,PASS,PASS,1,12187,1218.7,12211,1221.1,B24,B23,0.4958,0.29754,0.35911,0.54688,1
Home,CARRY,CARRY,1,12211,1221.1,12236,1223.6,B23,,0.35911,0.54688,0.3693,0.55615,1
Home,PASS,PASS,1,12236,1223.6,12250,1225.0,B23,B20,0.3693,0.55615,0.39837,0.27579,1
Home,CARRY,CARRY,1,12250,1225.0,12260,1226.0,B20,,0.39837,0.27579,0.41329,0.25988,1
